firstName,lastName,employeeNum,job title,age,Attrition,Travel_Frequence,department,distanceFromWork,yearsOfExperience,k,yearsInDepartment,m,Gender,o,p,job role,r,Marital Status,monthly_ctc,u,v,w,x,y,z,aa,an,ac,ad,ae,af,ag
Abel,Reed,40,Sales,41,Yes,Travel_Rarely,Sales,1,2,Life Sciences,1,2,Female,3,2,Sales Executive,4,Single,5993,8,Yes,11,3,1,0,8,0,1,6,4,0,5
Nicko,Simon,41,SD,49,No,Travel_Frequently,MN,8,1,Life Sciences,2,3,Male,2,2,Research Scientist,2,Married,5130,1,No,23,4,4,1,10,3,3,10,7,1,7
Lukas,Ferina,42,Sales,37,Yes,Travel_Rarely,Research & Development,2,2,Other,4,4,Male,2,1,Laboratory Technician,3,Single,2090,6,Yes,15,3,2,0,7,3,3,0,0,0,0
John,Goldin,43,VF,33,No,Travel_Frequently,LO,3,4,Life Sciences,5,4,Female,3,1,ED,3,Married,2909,1,Yes,11,3,3,0,8,3,3,8,7,3,0
Alice,Zuub,44,A,27,No,Travel_Rarely,Education,2,1,Medical,7,1,Male,3,1,Laboratory Technician,2,Married,3468,9,No,12,3,4,1,6,3,3,2,2,2,2
Dannie,Aldos,45,Sales,32,No,Travel_Frequently,Research & Development,2,2,Life Sciences,8,4,Male,3,1,Farmer,4,Single,3068,0,No,13,3,3,0,8,2,2,7,7,3,6
Roland,Peperi,46,Sales,59,No,Travel_Rarely,KJ,3,3,Medical,10,3,Female,4,1,TFFG,1,Married,12670,4,Yes,20,4,1,3,12,3,2,1,0,0,0
Gugulethu,Namoon,47,EF,30,No,Travel_Rarely,TY,24,1,Life Sciences,11,4,Male,3,1,Laboratory Technician,3,Divorced,2693,1,No,22,4,2,1,1,2,3,1,0,0,0
Freddy,Golfer,48,Sales,38,No,Travel_Frequently,Agriculture,23,3,Life Sciences,12,4,Male,2,3,Juniar Farmer,3,Single,9526,0,No,21,4,2,0,10,2,3,9,7,1,8
Moremon,Dareen,49,Sales,36,No,Travel_Rarely,Research & Development,27,3,Medical,13,3,Male,3,2,Healthcare Representative,3,Married,5237,6,No,13,3,2,2,17,3,2,7,7,7,7
Thabala,Medi,50,FG,35,No,Travel_Rarely,AS,16,3,Medical,14,1,Male,4,1,Lador Jnr,2,Married,2426,0,No,13,3,3,1,6,5,3,5,4,0,3
Zimbo,Voodoo,51,Drivers,29,No,Travel_Rarely,Research & Development,15,2,Life Sciences,15,4,Female,2,2,Laboratory Technician,3,Single,4193,0,Yes,12,3,4,0,10,3,3,9,5,0,8
Darie,Ericas,52,TH,31,No,Travel_Rarely,Drama,26,1,Life Sciences,16,1,Male,3,1,A,3,Divorced,2911,1,No,17,3,4,1,5,1,2,5,2,4,3
Sophia,Gerildina,53,Drivers,34,No,Travel_Rarely,Research & Development,19,2,Medical,18,2,Male,3,1,C,4,Divorced,2661,0,No,11,3,3,1,3,2,3,2,2,1,2
Aliceson,Maloma,54,WS,28,Yes,Travel_Rarely,Film And Media,24,3,Life Sciences,19,3,Male,2,1,D,3,Single,2028,5,Yes,14,3,2,0,6,4,3,4,2,0,3
Brad,Terrif,55,Drivers,29,No,Travel_Rarely,Research & Development,21,4,Life Sciences,20,2,Female,4,3,E,1,Divorced,9980,1,No,11,3,3,1,10,1,3,10,9,8,8
Helker,Poodin,56,FE,32,No,Travel_Rarely,Drain,5,2,Life Sciences,21,1,Male,4,1,Farmer,2,Divorced,3298,0,Yes,12,3,4,2,7,5,2,6,2,0,5
Herold,Gad,57,Drivers,22,No,Non-Travel,Software,16,2,Medical,22,4,Male,4,1,G,4,Divorced,2935,1,Yes,13,3,2,2,1,2,2,1,0,0,0
Dannie,Soap,58,UJ,53,No,Travel_Rarely,Sales,2,4,Life Sciences,23,1,Female,2,4,Manager,4,Married,15427,2,No,16,3,3,0,31,3,3,25,8,3,7
